period,day_ahead_forecast_MW,total_demand_MW,net_generation_MW,total_interchange_MW,gen_col_MW,gen_ng_MW,gen_nuc_MW,gen_oil_MW,gen_oth_MW,gen_sun_MW,gen_wat_MW,gen_wnd_MW,net_load_MW,renewable_ratio,price_USD_MWh,hour,day_of_week,month,day_of_year,is_weekend,week_of_year,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,netload_lag24h,demand_lag24h,netload_lag48h,demand_lag48h,netload_lag72h,demand_lag72h,netload_lag168h,demand_lag168h,solar_lag24h,solar_lag168h,wind_lag24h,wind_lag168h,yesterday_demand_mean,yesterday_demand_max,yesterday_demand_min,yesterday_demand_std,yesterday_netload_mean,yesterday_solar_mean,demand_trend_24h,netload_trend_24h,forecast_error_lag24h,price_lag24h
2023-09-28 17:00:00,23504.0,26421.0,24609.0,-1530.0,0.0,7495.0,2085.0,42.0,-2030.0,13470.0,1735.0,1812.0,11139.0,0.5784035426365391,19.14564300938799,17,3,9,271,0,39,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,11851.0,26608.0,11744.0,26885.0,11722.0,25628.0,11442.0,26691.0,13029.0,12991.0,1728.0,2258.0,26074.375,31656.0,22013.0,2955.0651844865024,18037.875,5525.666666666667,-277.0,107.0,-2924.0,12.347104305569541
2023-09-28 18:00:00,22505.0,26216.0,23756.0,-1529.0,0.0,6679.0,2082.0,-4.0,-1890.0,13987.0,1739.0,1163.0,11066.0,0.577891364052487,15.319971532032243,18,3,9,271,0,39,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,11785.0,26441.0,10232.0,25937.0,10805.0,25554.0,10252.0,26258.0,13497.0,13897.0,1159.0,2109.0,26095.375,31656.0,22013.0,2955.8372140340534,18102.583333333332,5493.458333333333,504.0,1553.0,-3576.0,13.903495434038042
2023-09-28 19:00:00,22047.0,25338.0,23286.0,-1338.0,0.0,6564.0,2079.0,-1.0,-1983.0,14097.0,1736.0,793.0,10448.0,0.5876549056752703,13.762279655341416,19,3,9,271,0,39,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,12230.0,26174.0,9695.0,25477.0,10439.0,25338.0,9880.0,26116.0,13033.0,14075.0,911.0,2161.0,26124.416666666668,31656.0,22013.0,2952.9200421551127,18208.208333333332,5434.291666666667,697.0,2535.0,-3620.0,21.89297872208454
2023-09-28 20:00:00,22168.0,24567.0,23007.0,-1452.0,0.0,6332.0,2076.0,26.0,-1967.0,13917.0,1510.0,1112.0,9538.0,0.6117556071152359,17.512921301039142,20,3,9,271,0,39,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,11378.0,25105.0,9300.0,24959.0,9631.0,24412.0,9406.0,25790.0,12788.0,14130.0,939.0,2254.0,26130.5,31656.0,22013.0,2950.5642201772766,18294.791666666668,5362.291666666667,146.0,2078.0,-2308.0,21.907270517996718
2023-09-28 21:00:00,23179.0,24337.0,23791.0,-1177.0,0.0,6196.0,2071.0,45.0,-1531.0,13909.0,1711.0,1391.0,9037.0,0.6286723918313679,9.64708591079655,21,3,9,271,0,39,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,11930.0,24946.0,9246.0,25036.0,9022.0,23777.0,8156.0,24999.0,11927.0,14260.0,1089.0,2583.0,26126.75,31656.0,22013.0,2952.0725549288677,18406.625,5255.916666666667,-90.0,2684.0,-987.0,16.87370512754155
2023-09-28 22:00:00,24892.0,24782.0,24708.0,-910.0,0.0,5932.0,2068.0,45.0,-675.0,13943.0,1568.0,1827.0,9012.0,0.636348962956985,14.565683914505406,22,3,9,271,0,39,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,11061.0,24560.0,8704.0,24642.0,8709.0,23536.0,7749.0,24478.0,11985.0,13766.0,1514.0,2963.0,26123.333333333332,31656.0,22013.0,2953.9125662880406,18504.833333333332,5156.833333333333,-82.0,2357.0,1079.0,17.598800405665802
2023-09-28 23:00:00,26848.0,25437.0,25702.0,-981.0,0.0,5945.0,2064.0,46.0,179.0,13476.0,1706.0,2288.0,9673.0,0.6197271690844046,9.870175393884857,23,3,9,271,0,39,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,11713.0,25432.0,9689.0,25525.0,9900.0,24616.0,8286.0,24473.0,11700.0,13004.0,2019.0,3183.0,26119.458333333332,31656.0,22013.0,2954.792466473165,18589.166666666668,5067.458333333333,-93.0,2024.0,2327.0,20.1711196465753
2023-09-29 00:00:00,28835.0,26578.0,26540.0,-1584.0,0.0,7622.0,2063.0,46.0,-157.0,11842.0,2338.0,2787.0,11949.0,0.5504176386485062,25.89290284663862,0,4,9,272,0,39,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,14972.0,27211.0,12719.0,27348.0,12524.0,26361.0,9621.0,24656.0,9320.0,11853.0,2919.0,3182.0,26113.75,31656.0,22013.0,2952.447271553445,18683.041666666668,4945.333333333333,-137.0,2253.0,2547.0,21.914535361158908
2023-09-29 01:00:00,30647.0,28328.0,25856.0,-3481.0,0.0,9582.0,2064.0,45.0,878.0,6129.0,4005.0,3152.0,19047.0,0.3276263767297374,31.471542260261106,1,4,9,272,0,39,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,20687.0,28952.0,20196.0,29569.0,19919.0,28438.0,15876.0,26075.0,5119.0,6909.0,3146.0,3290.0,26088.041666666668,31656.0,22013.0,2923.597998880318,18703.5,4876.458333333333,-617.0,491.0,2317.0,20.066097751241877
2023-09-29 02:00:00,31367.0,29851.0,24565.0,-5292.0,0.0,11263.0,2067.0,45.0,2363.0,583.0,4748.0,3497.0,25771.0,0.13667883822987503,45.097192915576386,2,4,9,272,0,39,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,26571.0,30612.0,27243.0,31069.0,26721.0,29709.0,23320.0,27708.0,530.0,1088.0,3511.0,3300.0,26069.0,31656.0,22013.0,2891.0531554824643,18675.5,4855.208333333333,-457.0,-672.0,1046.0,29.991976350649374
2023-09-29 03:00:00,31395.0,30492.0,23730.0,-6150.0,0.0,10699.0,2068.0,46.0,1908.0,-44.0,5417.0,3635.0,26901.0,0.11776859504132231,44.28586496576414,3,4,9,272,0,39,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,27284.0,31184.0,28432.0,31656.0,28316.0,30603.0,25886.0,28993.0,-48.0,7.0,3948.0,3100.0,26049.333333333332,31185.0,22013.0,2852.7462385302165,18627.666666666668,4854.041666666667,-472.0,-1148.0,501.0,32.440120652504014
2023-09-29 04:00:00,30248.0,30473.0,22509.0,-6320.0,0.0,10061.0,2071.0,46.0,1810.0,-41.0,4968.0,3593.0,26921.0,0.11656220260558527,39.16887190895537,4,4,9,272,0,39,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,27055.0,31121.0,27834.0,31185.0,28509.0,30729.0,26247.0,29097.0,-44.0,-33.0,4110.0,2883.0,26046.666666666668,31184.0,22013.0,2847.7623964554505,18595.208333333332,4854.041666666667,-64.0,-779.0,-703.0,35.294267561310974
2023-09-29 05:00:00,28922.0,29446.0,21404.0,-6208.0,0.0,10432.0,2073.0,45.0,732.0,-38.0,4705.0,3454.0,26030.0,0.11600896556408341,45.913757841510375,5,4,9,272,0,39,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,26205.0,30090.0,26867.0,30030.0,26984.0,29321.0,25629.0,28522.0,-42.0,-31.0,3927.0,2924.0,26049.166666666668,31184.0,22013.0,2851.435300925017,18567.625,4854.041666666667,60.0,-662.0,-1102.0,39.74101156887564
2023-09-29 06:00:00,26934.0,28375.0,19930.0,-5786.0,0.0,9796.0,2076.0,46.0,180.0,-38.0,4396.0,3474.0,24939.0,0.12109251101321586,44.825893466263274,6,4,9,272,0,39,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,25101.0,28776.0,25684.0,28727.0,25378.0,28022.0,24721.0,27670.0,-42.0,-30.0,3717.0,2979.0,26051.208333333332,31184.0,22013.0,2853.4528584819363,18543.333333333332,4854.041666666667,49.0,-583.0,-1778.0,30.341942884942704
2023-09-29 07:00:00,25009.0,26599.0,18539.0,-5701.0,0.0,9529.0,2074.0,46.0,-182.0,-38.0,3691.0,3419.0,23218.0,0.12711004173089213,40.50376423950568,7,4,9,272,0,39,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,23350.0,26802.0,24040.0,26934.0,23245.0,26177.0,22991.0,26126.0,-42.0,-31.0,3494.0,3166.0,26045.708333333332,31184.0,22013.0,2851.804043502157,18514.583333333332,4854.041666666667,-132.0,-690.0,-1751.0,24.87042636416306
2023-09-29 08:00:00,23603.0,25007.0,17694.0,-5672.0,0.0,8617.0,2070.0,46.0,-80.0,-38.0,3530.0,3548.0,21497.0,0.1403606990042788,33.25688826132732,8,4,9,272,0,39,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,21672.0,25057.0,22321.0,25232.0,21464.0,24523.0,21285.0,24757.0,-42.0,-31.0,3427.0,3503.0,26038.416666666668,31184.0,22013.0,2854.197761599196,18487.541666666668,4854.041666666667,-175.0,-649.0,-1317.0,28.444216090932773
2023-09-29 09:00:00,22724.0,24125.0,17142.0,-5247.0,0.0,8264.0,2067.0,46.0,-71.0,-38.0,3405.0,3469.0,20694.0,0.14221761658031087,33.54333801025308,9,4,9,272,0,39,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,20146.0,23827.0,20813.0,24018.0,20700.0,23535.0,20459.0,23850.0,-42.0,-31.0,3723.0,3422.0,26030.458333333332,31184.0,22013.0,2860.3358875299546,18459.75,4854.041666666667,-191.0,-667.0,-1101.0,29.5143903150255
2023-09-29 10:00:00,22048.0,23132.0,16192.0,-5487.0,0.0,7504.0,2060.0,45.0,-311.0,-38.0,3368.0,3565.0,19605.0,0.1524727650008646,33.43263513748839,10,4,9,272,0,39,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,19522.0,23080.0,19787.0,22955.0,19750.0,22749.0,19932.0,22957.0,-42.0,-30.0,3600.0,3055.0,26035.666666666668,31184.0,22013.0,2854.6004162108056,18448.708333333332,4854.041666666667,125.0,-265.0,-1020.0,25.1860157145414
2023-09-29 11:00:00,21793.0,22599.0,15912.0,-5243.0,0.0,7317.0,2058.0,45.0,-189.0,-38.0,3188.0,3531.0,19106.0,0.1545643612549228,30.213920021308912,11,4,9,272,0,39,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,19000.0,22346.0,18994.0,22194.0,19333.0,22170.0,19947.0,22510.0,-43.0,-30.0,3389.0,2593.0,26042.0,31184.0,22013.0,2845.861801160304,18448.958333333332,4854.0,152.0,6.0,-520.0,21.565293343566548
2023-09-29 12:00:00,22102.0,22102.0,16295.0,-5047.0,0.0,7543.0,2058.0,45.0,-36.0,-38.0,3202.0,3521.0,18619.0,0.1575875486381323,36.74693221219109,12,4,9,272,0,39,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,19100.0,21966.0,18976.0,22084.0,19369.0,21756.0,20439.0,22372.0,-42.0,-31.0,2908.0,1964.0,26037.083333333332,31184.0,21966.0,2853.089917915165,18454.125,4854.0,-118.0,124.0,205.0,27.26970631545674
2023-09-29 13:00:00,23050.0,22189.0,17483.0,-4797.0,0.0,8568.0,2056.0,44.0,463.0,-38.0,2981.0,3409.0,18818.0,0.15192212357474424,32.37058563929344,13,4,9,272,0,39,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,19728.0,22159.0,19114.0,22013.0,19917.0,21897.0,19892.0,22250.0,-42.0,-31.0,2473.0,2389.0,26043.166666666668,31184.0,21966.0,2844.2787985809323,18479.708333333332,4854.0,146.0,614.0,919.0,27.080210361791945
2023-09-29 14:00:00,24718.0,23133.0,19426.0,-4684.0,0.0,9669.0,2054.0,-4.0,1375.0,41.0,2903.0,3389.0,19703.0,0.14827302987074742,25.018148265922697,14,4,9,272,0,39,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,20814.0,23136.0,20057.0,22836.0,20754.0,22773.0,21393.0,23266.0,33.0,37.0,2289.0,1836.0,26055.666666666668,31184.0,21966.0,2830.1955173919855,18511.25,4852.666666666667,300.0,757.0,1510.0,23.21120363389136
2023-09-29 15:00:00,25432.0,24823.0,21189.0,-4028.0,0.0,9055.0,2051.0,22.0,761.0,3214.0,2822.0,3265.0,18344.0,0.26100793618821255,32.3180037744706,15,4,9,272,0,39,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,18955.0,24871.0,18173.0,24362.0,18535.0,24596.0,20411.0,24246.0,3734.0,2649.0,2182.0,1186.0,26076.875,31184.0,21966.0,2818.8363820754244,18543.833333333332,4853.833333333333,509.0,782.0,328.0,25.37979735123819
2023-09-29 16:00:00,24608.0,25750.0,24338.0,-2131.0,0.0,7775.0,2049.0,45.0,-776.0,9946.0,2472.0,2827.0,12977.0,0.4960388349514563,23.035265225009077,16,4,9,272,0,39,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,13220.0,25947.0,12942.0,25389.0,12806.0,25634.0,16541.0,25249.0,10624.0,7657.0,2103.0,1051.0,26100.125,31184.0,21966.0,2815.2149398594283,18555.416666666668,4868.666666666667,558.0,278.0,-1167.0,20.8909730891427
2023-09-29 17:00:00,23386.0,26481.0,25777.0,-723.0,0.0,6867.0,2049.0,45.0,-969.0,13006.0,2169.0,2609.0,10866.0,0.589668063894868,21.015039744183355,17,4,9,272,0,39,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,11139.0,26421.0,11851.0,26608.0,11744.0,26885.0,14639.0,26125.0,13470.0,10635.0,1812.0,851.0,26092.333333333332,31184.0,21966.0,2814.0067004440402,18525.75,4887.041666666667,-187.0,-712.0,-2917.0,19.14564300938799
2023-09-29 18:00:00,22303.0,26419.0,25470.0,-607.0,0.0,6545.0,2050.0,45.0,-1135.0,13677.0,1707.0,2582.0,10160.0,0.6154282902456565,19.18418295892241,18,4,9,272,0,39,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,11066.0,26216.0,11785.0,26441.0,10232.0,25937.0,13617.0,25422.0,13987.0,11092.0,1163.0,713.0,26082.958333333332,31184.0,21966.0,2813.169270771583,18495.791666666668,4907.458333333333,-225.0,-719.0,-3711.0,15.319971532032243
2023-09-29 19:00:00,21736.0,25937.0,25329.0,-166.0,0.0,6658.0,2050.0,46.0,-1488.0,13840.0,1511.0,2713.0,9384.0,0.6382002544627366,21.667231291287766,19,4,9,272,0,39,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10448.0,25338.0,12230.0,26174.0,9695.0,25477.0,12732.0,25094.0,14097.0,11621.0,793.0,741.0,26048.125,31184.0,21966.0,2817.165894892746,18421.541666666668,4951.791666666667,-836.0,-1782.0,-3291.0,13.762279655341416
2023-09-29 20:00:00,21782.0,25389.0,25743.0,408.0,0.0,7006.0,2051.0,46.0,-1650.0,13842.0,1443.0,3004.0,8543.0,0.6635156957737602,21.47376217937433,20,4,9,272,0,39,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,9538.0,24567.0,11378.0,25105.0,9300.0,24959.0,12299.0,24672.0,13917.0,11525.0,1112.0,848.0,26025.708333333332,31184.0,21966.0,2827.119681555699,18344.875,4998.833333333333,-538.0,-1840.0,-2399.0,17.512921301039142
2023-09-29 21:00:00,22717.0,25179.0,26870.0,1477.0,0.0,7103.0,2048.0,45.0,-1374.0,13830.0,1534.0,3683.0,7666.0,0.6955399340720442,17.78403450833815,21,4,9,272,0,39,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,9037.0,24337.0,11930.0,24946.0,9246.0,25036.0,12176.0,23892.0,13909.0,10820.0,1391.0,896.0,26000.333333333332,31184.0,21966.0,2839.9360321432737,18224.333333333332,5081.416666666667,-609.0,-2893.0,-1158.0,9.64708591079655
2023-09-29 22:00:00,24021.0,25204.0,27721.0,1991.0,0.0,7195.0,2048.0,45.0,-1046.0,13792.0,1644.0,4043.0,7369.0,0.7076257736867164,15.517388808860204,22,4,9,272,0,39,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,9012.0,24782.0,11061.0,24560.0,8704.0,24642.0,14480.0,24759.0,13943.0,9339.0,1827.0,940.0,26009.583333333332,31184.0,21966.0,2835.3986441087095,18138.958333333332,5163.0,222.0,-2049.0,110.0,14.565683914505406
2023-09-29 23:00:00,25887.0,25539.0,27834.0,1685.0,0.0,7148.0,2044.0,46.0,-335.0,13249.0,1796.0,3887.0,8403.0,0.6709738047691766,17.80234591218146,23,4,9,272,0,39,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,9673.0,25437.0,11713.0,25432.0,9689.0,25525.0,16441.0,25189.0,13476.0,7497.0,2288.0,1251.0,26009.791666666668,31184.0,21966.0,2835.354543878379,18053.958333333332,5237.0,5.0,-2040.0,1411.0,9.870175393884857
2023-09-30 00:00:00,27352.0,26038.0,27861.0,689.0,0.0,8252.0,2042.0,46.0,-516.0,11459.0,2607.0,3972.0,10607.0,0.5926338428450726,20.910491543744644,0,5,9,273,1,39,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,11949.0,26578.0,14972.0,27211.0,12719.0,27348.0,18546.0,25239.0,11842.0,5667.0,2787.0,1026.0,25983.416666666668,31184.0,21966.0,2826.6255641151265,17928.0,5342.083333333333,-633.0,-3023.0,2257.0,25.89290284663862
2023-09-30 01:00:00,28555.0,27244.0,25251.0,-1904.0,0.0,9067.0,2041.0,46.0,1085.0,5434.0,3697.0,3881.0,17929.0,0.34191014535310527,32.575822388442205,1,5,9,273,1,39,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,19047.0,28328.0,20687.0,28952.0,20196.0,29569.0,21621.0,25831.0,6129.0,2883.0,3152.0,1327.0,25957.416666666668,31184.0,21966.0,2800.885246964908,17859.666666666668,5384.166666666667,-624.0,-1640.0,2319.0,31.471542260261106
2023-09-30 02:00:00,29137.0,27550.0,23568.0,-3967.0,0.0,10027.0,2044.0,45.0,2765.0,577.0,4620.0,3489.0,23484.0,0.14758620689655172,47.44101796575652,2,5,9,273,1,39,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,25771.0,29851.0,26571.0,30612.0,27243.0,31069.0,25377.0,27109.0,583.0,467.0,3497.0,1265.0,25925.708333333332,31184.0,21966.0,2749.741117919779,17826.333333333332,5386.375,-761.0,-800.0,1516.0,45.097192915576386
2023-09-30 03:00:00,29211.0,28178.0,22872.0,-4868.0,0.0,10219.0,2045.0,46.0,2324.0,11.0,4939.0,3289.0,24878.0,0.11711264106749947,49.774771340811704,3,5,9,273,1,39,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,26901.0,30492.0,27284.0,31184.0,28432.0,31656.0,26592.0,27852.0,-44.0,-21.0,3635.0,1281.0,25896.875,31121.0,21966.0,2695.295326441637,17810.375,5386.541666666667,-692.0,-383.0,903.0,44.28586496576414
2023-09-30 04:00:00,28155.0,28376.0,21335.0,-5473.0,0.0,9918.0,2046.0,46.0,1411.0,-41.0,4584.0,3370.0,25047.0,0.1173174513673527,53.34213716102279,4,5,9,273,1,39,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,26921.0,30473.0,27055.0,31121.0,27834.0,31185.0,26660.0,28225.0,-41.0,-18.0,3593.0,1583.0,25869.875,30492.0,21966.0,2643.4342832348993,17804.791666666668,5386.666666666667,-648.0,-134.0,-225.0,39.16887190895537
2023-09-30 05:00:00,27067.0,27579.0,20684.0,-5566.0,0.0,10283.0,2047.0,46.0,1099.0,-40.0,4009.0,3240.0,24379.0,0.11603031291925016,51.19762644880121,5,5,9,273,1,39,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,26030.0,29446.0,26205.0,30090.0,26867.0,30030.0,25913.0,27670.0,-38.0,-16.0,3454.0,1773.0,25843.041666666668,30492.0,21966.0,2601.672246161739,17797.5,5386.833333333333,-644.0,-175.0,-524.0,45.913757841510375
2023-09-30 06:00:00,25615.0,26969.0,19542.0,-5581.0,0.0,9776.0,2049.0,46.0,419.0,-39.0,3945.0,3346.0,23662.0,0.12262227001371946,43.99074629033941,6,5,9,273,1,39,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,24939.0,28375.0,25101.0,28776.0,25684.0,28727.0,25352.0,26990.0,-38.0,-16.0,3474.0,1654.0,25826.333333333332,30492.0,21966.0,2583.239736499668,17790.75,5387.0,-401.0,-162.0,-1441.0,44.825893466263274
2023-09-30 07:00:00,24201.0,25745.0,18184.0,-5660.0,0.0,9330.0,2050.0,46.0,-59.0,-39.0,3416.0,3441.0,22343.0,0.13214216352689842,45.963003405820125,7,5,9,273,1,39,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,23218.0,26599.0,23350.0,26802.0,24040.0,26934.0,23963.0,25678.0,-38.0,-17.0,3419.0,1732.0,25817.875,30492.0,21966.0,2580.236799252422,17785.25,5387.166666666667,-203.0,-132.0,-1590.0,40.50376423950568
2023-09-30 08:00:00,23455.0,24379.0,17693.0,-5533.0,0.0,9428.0,2050.0,46.0,-246.0,-39.0,3273.0,3181.0,21237.0,0.12888141433200706,38.514674203166656,8,5,9,273,1,39,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,21497.0,25007.0,21672.0,25057.0,22321.0,25232.0,22746.0,24497.0,-38.0,-16.0,3548.0,1767.0,25815.791666666668,30492.0,21966.0,2580.897955955826,17777.958333333332,5387.333333333333,-50.0,-175.0,-1404.0,33.25688826132732
2023-09-30 09:00:00,22673.0,23817.0,16699.0,-5413.0,0.0,8669.0,2048.0,46.0,-397.0,-39.0,3529.0,2843.0,21013.0,0.11773103245580888,43.02301188467147,9,5,9,273,1,39,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,20694.0,24125.0,20146.0,23827.0,20813.0,24018.0,21517.0,23422.0,-38.0,-16.0,3469.0,1921.0,25828.208333333332,30492.0,21966.0,2571.6140419581034,17800.791666666668,5387.5,298.0,548.0,-1401.0,33.54333801025308
2023-09-30 10:00:00,21922.0,22908.0,15926.0,-5588.0,0.0,8104.0,2043.0,46.0,-571.0,-39.0,3478.0,2864.0,20083.0,0.12331936441417846,37.5904780897692,10,5,9,273,1,39,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,19605.0,23132.0,19522.0,23080.0,19787.0,22955.0,20534.0,22466.0,-38.0,-16.0,3565.0,1948.0,25830.375,30492.0,21966.0,2569.218707370655,17804.25,5387.666666666667,52.0,83.0,-1084.0,33.43263513748839
2023-09-30 11:00:00,21463.0,22308.0,15663.0,-5028.0,0.0,7584.0,2038.0,46.0,-264.0,-40.0,3565.0,2733.0,19615.0,0.12071902456517841,35.16732358448823,11,5,9,273,1,39,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,19106.0,22599.0,19000.0,22346.0,18994.0,22194.0,19627.0,21701.0,-38.0,-16.0,3531.0,2090.0,25840.916666666668,30492.0,21966.0,2554.7789646014403,17808.666666666668,5387.875,253.0,106.0,-806.0,30.213920021308912
2023-09-30 12:00:00,21393.0,21482.0,15613.0,-4821.0,0.0,7046.0,2036.0,46.0,-55.0,-41.0,3673.0,2908.0,18615.0,0.13346057164137418,37.14722477109493,12,5,9,273,1,39,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,18619.0,22102.0,19100.0,21966.0,18976.0,22084.0,19375.0,21336.0,-38.0,-16.0,3521.0,1977.0,25846.583333333332,30492.0,22102.0,2545.946017335678,17788.625,5388.041666666667,136.0,-481.0,0.0,36.74693221219109
2023-09-30 13:00:00,21728.0,21229.0,15732.0,-5168.0,0.0,7155.0,2035.0,46.0,9.0,-41.0,3758.0,2770.0,18500.0,0.1285505676197654,28.061437989704892,13,5,9,273,1,39,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,18818.0,22189.0,19728.0,22159.0,19114.0,22013.0,19325.0,21221.0,-38.0,-16.0,3409.0,1912.0,25847.833333333332,30492.0,22102.0,2544.063450580332,17750.708333333332,5388.208333333333,30.0,-910.0,861.0,32.37058563929344
2023-09-30 14:00:00,22412.0,21543.0,16126.0,-5204.0,0.0,7264.0,2035.0,46.0,417.0,52.0,3719.0,2594.0,18897.0,0.12282411920345356,31.5984204720617,14,5,9,273,1,39,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,19703.0,23133.0,20814.0,23136.0,20057.0,22836.0,19942.0,21540.0,41.0,5.0,3389.0,1593.0,25847.708333333332,30492.0,22102.0,2544.2025568655718,17704.416666666668,5388.541666666667,-3.0,-1111.0,1585.0,25.018148265922697
