period,day_ahead_forecast_MW,total_demand_MW,net_generation_MW,total_interchange_MW,gen_col_MW,gen_ng_MW,gen_nuc_MW,gen_oil_MW,gen_oth_MW,gen_sun_MW,gen_wat_MW,gen_wnd_MW,net_load_MW,renewable_ratio,price_USD_MWh,hour,day_of_week,month,day_of_year,is_weekend,week_of_year,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,netload_lag24h,demand_lag24h,netload_lag48h,demand_lag48h,netload_lag72h,demand_lag72h,netload_lag168h,demand_lag168h,solar_lag24h,solar_lag168h,wind_lag24h,wind_lag168h,yesterday_demand_mean,yesterday_demand_max,yesterday_demand_min,yesterday_demand_std,yesterday_netload_mean,yesterday_solar_mean,demand_trend_24h,netload_trend_24h,forecast_error_lag24h,price_lag24h
2023-11-25 20:00:00,16521.0,19954.0,22360.0,2277.0,0.0,8058.0,2251.0,46.0,-3256.0,12442.0,1109.0,1710.0,5802.0,0.7092312318332163,23.64701289725615,20,5,11,329,1,47,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6629.0,19933.0,6873.0,19913.0,11414.0,23907.0,12956.0,23495.0,11623.0,8816.0,1681.0,1723.0,21255.958333333332,23717.0,19289.0,1219.8961281208433,14891.458333333334,3661.625,20.0,-244.0,-1568.0,22.040694287572336
2023-11-25 21:00:00,16422.0,19344.0,21463.0,1861.0,0.0,7857.0,2249.0,46.0,-3368.0,12175.0,1062.0,1443.0,5726.0,0.7039909015715468,24.0215464314027,21,5,11,329,1,47,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6570.0,19570.0,5848.0,19289.0,10637.0,23109.0,12274.0,23913.0,11584.0,9598.0,1416.0,2041.0,21267.666666666668,23717.0,19570.0,1201.4051796939827,14921.541666666666,3715.5416666666665,281.0,722.0,-1202.0,27.525712351153206
2023-11-25 22:00:00,16930.0,19699.0,21421.0,1699.0,0.0,8311.0,2247.0,46.0,-3777.0,12305.0,1071.0,1217.0,6177.0,0.6864307832884918,22.262558115901463,22,5,11,329,1,47,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,7271.0,19258.0,5911.0,19644.0,10647.0,23165.0,11808.0,23603.0,10699.0,9535.0,1288.0,2260.0,21251.583333333332,23717.0,19258.0,1226.409922130393,14978.208333333334,3721.25,-386.0,1360.0,-288.0,31.791295281448495
2023-11-25 23:00:00,18216.0,19982.0,21499.0,1545.0,0.0,7937.0,2247.0,46.0,-3305.0,12398.0,1066.0,1112.0,6472.0,0.676108497647883,27.081600949345177,23,5,11,329,1,47,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,7769.0,19690.0,6187.0,21087.0,10798.0,23486.0,11763.0,23406.0,10782.0,9564.0,1139.0,2079.0,21193.375,23717.0,19258.0,1267.040502852212,15044.125,3681.625,-1397.0,1582.0,385.0,34.240177070894966
2023-11-26 00:00:00,20396.0,20341.0,21681.0,-666.0,0.0,15420.0,4494.0,92.0,-3908.0,22922.0,2310.0,2034.0,-4615.0,1.2268816675679661,9.896305725398157,0,6,11,330,1,47,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,9230.0,20577.0,6580.0,21240.0,13703.0,24689.0,24228.0,46130.0,10306.0,18018.0,1041.0,3884.0,21165.75,23717.0,19258.0,1273.1924356747047,15154.541666666666,3635.625,-663.0,2650.0,1305.0,43.49730276633231
2023-11-26 01:00:00,22732.0,20953.0,19785.0,-2408.0,0.0,7842.0,2246.0,46.0,405.0,6785.0,1615.0,847.0,13321.0,0.3642437837063905,47.0150845447627,1,6,11,330,1,47,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,14620.0,21777.0,12110.0,21635.0,19284.0,25775.0,16038.0,23431.0,6179.0,5471.0,978.0,1922.0,21171.666666666668,23717.0,19258.0,1275.795188232523,15259.125,3617.125,142.0,2510.0,2194.0,44.258870145387476
2023-11-26 02:00:00,24972.0,23441.0,20245.0,-2956.0,0.0,10758.0,2249.0,46.0,2674.0,703.0,3112.0,705.0,22033.0,0.06006569685593618,63.50046381756148,2,6,11,330,1,47,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,22128.0,23796.0,19580.0,22923.0,25963.0,26866.0,20147.0,24088.0,769.0,2001.0,899.0,1940.0,21208.041666666668,23796.0,19258.0,1338.789670110852,15365.291666666666,3621.5416666666665,873.0,2548.0,2085.0,72.24091678032252
2023-11-26 03:00:00,25123.0,25086.0,21436.0,-3693.0,0.0,11295.0,2249.0,46.0,3650.0,-28.0,3568.0,655.0,24459.0,0.02499402056924181,71.67322898667254,3,6,11,330,1,47,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,24477.0,25334.0,21233.0,23717.0,27364.0,27706.0,23285.0,25635.0,-53.0,72.0,910.0,2278.0,21275.416666666668,25334.0,19258.0,1501.3608874921397,15500.458333333334,3620.125,1617.0,3244.0,425.0,67.96285583481527
2023-11-26 04:00:00,24804.0,25236.0,20924.0,-3576.0,0.0,11427.0,2248.0,46.0,3104.0,-28.0,3362.0,764.0,24500.0,0.0291646853701062,68.76148080875134,4,6,11,330,1,47,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,24424.0,25244.0,20538.0,23025.0,26718.0,27172.0,22522.0,25097.0,-49.0,-5.0,869.0,2580.0,21367.875,25334.0,19258.0,1672.3764739587243,15662.375,3620.0416666666665,2219.0,3886.0,12.0,67.1294610805782
2023-11-26 05:00:00,24298.0,24940.0,20715.0,-3140.0,0.0,11133.0,2248.0,46.0,3188.0,-42.0,3316.0,825.0,24157.0,0.031395348837209305,69.05641884092832,5,6,11,330,1,47,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,24217.0,24863.0,20011.0,22663.0,25974.0,26446.0,21863.0,24639.0,-49.0,-5.0,695.0,2781.0,21459.541666666668,25334.0,19258.0,1801.741596565821,15837.625,3620.0416666666665,2200.0,4206.0,-42.0,69.424794692113
2023-11-26 06:00:00,23904.0,24610.0,20719.0,-3624.0,0.0,10902.0,2249.0,46.0,2779.0,-43.0,3894.0,893.0,23760.0,0.034538805363673306,72.6804856468218,6,6,11,330,1,47,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,23811.0,24543.0,19589.0,22411.0,25322.0,25802.0,21442.0,24208.0,-50.0,-12.0,782.0,2778.0,21548.375,25334.0,19258.0,1900.5413831094304,16013.541666666666,3620.0,2132.0,4222.0,-204.0,65.78873834311567
2023-11-26 07:00:00,22953.0,24175.0,19742.0,-4018.0,0.0,11234.0,2249.0,46.0,1628.0,-44.0,3840.0,790.0,23429.0,0.030858324715615306,67.22706671000887,7,6,11,330,1,47,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,23498.0,24219.0,19901.0,22650.0,24755.0,25217.0,20254.0,23766.0,-50.0,-34.0,771.0,3546.0,21613.75,25334.0,19258.0,1965.9427487347689,16163.416666666666,3620.0,1569.0,3597.0,-847.0,68.03153978085021
2023-11-26 08:00:00,21920.0,23265.0,18398.0,-3732.0,0.0,11428.0,2248.0,46.0,780.0,-44.0,3224.0,715.0,22594.0,0.02884160756501182,72.15589244552903,8,6,11,330,1,47,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,22395.0,23109.0,19338.0,22178.0,23658.0,24046.0,18844.0,22719.0,-51.0,-36.0,765.0,3911.0,21652.541666666668,25334.0,19258.0,1986.6367686018486,16290.791666666666,3619.9583333333335,931.0,3057.0,-877.0,60.405587840133464
2023-11-26 09:00:00,21139.0,22167.0,17479.0,-3732.0,0.0,11393.0,2247.0,46.0,94.0,-43.0,2908.0,833.0,21377.0,0.035638561826137956,65.7906664508263,9,6,11,330,1,47,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,21196.0,21984.0,18434.0,21426.0,22438.0,22818.0,17671.0,21771.0,-50.0,-36.0,838.0,4136.0,21675.791666666668,25334.0,19258.0,1987.1353639620588,16405.875,3619.9583333333335,558.0,2762.0,-466.0,60.966119204840666
2023-11-26 10:00:00,20439.0,21516.0,17146.0,-3782.0,0.0,11823.0,2246.0,46.0,122.0,-43.0,2110.0,841.0,20718.0,0.03708867819297267,64.7370636174429,10,6,11,330,1,47,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,20687.0,21334.0,17939.0,20922.0,21469.0,22016.0,17100.0,21004.0,-50.0,-36.0,697.0,3940.0,21692.958333333332,25334.0,19258.0,1982.1135728252784,16520.375,3619.9166666666665,412.0,2748.0,-474.0,64.39994758593585
2023-11-26 11:00:00,19968.0,20891.0,16415.0,-3479.0,0.0,11449.0,2248.0,46.0,-103.0,-43.0,2029.0,790.0,20144.0,0.03575702455602891,62.317950819228166,11,6,11,330,1,47,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,19902.0,20588.0,17423.0,20320.0,20413.0,21089.0,16841.0,20634.0,-50.0,-36.0,736.0,3829.0,21704.125,25334.0,19258.0,1974.7837815047333,16623.666666666668,3619.9166666666665,268.0,2479.0,-230.0,58.61513437472349
2023-11-26 12:00:00,19832.0,20416.0,16128.0,-2950.0,0.0,11126.0,2248.0,46.0,-167.0,-44.0,1999.0,919.0,19541.0,0.04285854231974922,64.07734930129773,12,6,11,330,1,47,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,19242.0,19952.0,17212.0,20088.0,19849.0,20605.0,16154.0,20279.0,-50.0,-37.0,760.0,4162.0,21698.458333333332,25334.0,19258.0,1979.8116287019352,16708.25,3619.9166666666665,-136.0,2030.0,248.0,57.733981356586476
2023-11-26 13:00:00,19962.0,20239.0,16320.0,-2525.0,0.0,11115.0,2247.0,46.0,-169.0,-44.0,1996.0,1128.0,19155.0,0.05355995849597312,63.215771552737685,13,6,11,330,1,47,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,19084.0,19794.0,17100.0,19705.0,18491.0,19946.0,16276.0,19902.0,-50.0,-37.0,760.0,3663.0,21702.166666666668,25334.0,19258.0,1975.995063949327,16790.916666666668,3619.9166666666665,89.0,1984.0,605.0,58.38135521670253
2023-11-26 14:00:00,20450.0,20197.0,16744.0,-2457.0,0.0,11324.0,2248.0,46.0,-88.0,-45.0,1986.0,1273.0,18969.0,0.060801109075605285,61.44138348217855,14,6,11,330,1,47,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,19118.0,19862.0,17326.0,19947.0,18632.0,20033.0,17138.0,19705.0,-52.0,-37.0,796.0,2604.0,21698.625,25334.0,19258.0,1979.3510313820698,16865.583333333332,3619.875,-85.0,1792.0,1194.0,60.54365857018554
2023-11-26 15:00:00,21127.0,20422.0,17136.0,-2326.0,0.0,11542.0,2249.0,46.0,42.0,-46.0,2082.0,1221.0,19247.0,0.057535990598374304,62.773382726445426,15,6,11,330,1,47,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,19601.0,20382.0,18079.0,20637.0,18169.0,20263.0,17927.0,19938.0,-53.0,-39.0,834.0,2050.0,21688.0,25334.0,19258.0,1985.9708610319651,16929.0,3619.8333333333335,-255.0,1522.0,1536.0,53.14698593055823
2023-11-26 16:00:00,20834.0,20979.0,17868.0,-1470.0,0.0,11603.0,2250.0,46.0,296.0,200.0,2224.0,1249.0,19530.0,0.06906906906906907,61.09710244207404,16,6,11,330,1,47,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,19993.0,21045.0,18889.0,21507.0,18456.0,20794.0,18219.0,20407.0,197.0,317.0,855.0,1871.0,21668.75,25334.0,19258.0,1990.0364919088572,16975.0,3621.0416666666665,-462.0,1104.0,481.0,60.74355450603102
2023-11-26 17:00:00,19821.0,21279.0,19263.0,-221.0,0.0,10941.0,2250.0,46.0,-518.0,3699.0,1590.0,1256.0,16324.0,0.23285868696837259,55.947028266839,17,6,11,330,1,47,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,15508.0,21086.0,15148.0,21517.0,16958.0,20739.0,13553.0,20267.0,4554.0,4574.0,1024.0,2140.0,21650.791666666668,25334.0,19258.0,1993.4072857503388,16990.0,3641.875,-431.0,360.0,-844.0,48.14783421592102
2023-11-26 18:00:00,18507.0,21683.0,21187.0,987.0,0.0,10324.0,2249.0,46.0,-2185.0,8250.0,1142.0,1362.0,12071.0,0.4432965918000277,43.47294757566614,18,6,11,330,1,47,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,8685.0,20864.0,9316.0,21289.0,13132.0,20259.0,8829.0,20597.0,10963.0,9638.0,1216.0,2130.0,21633.083333333332,25334.0,19258.0,1998.6418413871456,16963.708333333332,3685.7083333333335,-425.0,-631.0,-2131.0,34.18183384104886
2023-11-26 19:00:00,17354.0,21002.0,21607.0,823.0,0.0,9578.0,2249.0,46.0,-2917.0,10141.0,1084.0,1426.0,9435.0,0.5507570707551662,38.39828449774288,19,6,11,330,1,47,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,6308.0,20423.0,7074.0,20390.0,8874.0,20165.0,7641.0,20548.0,12494.0,10636.0,1621.0,2271.0,21634.458333333332,25334.0,19258.0,1997.7606154010916,16931.791666666668,3728.875,33.0,-766.0,-2957.0,31.541885287810565
2023-11-26 20:00:00,16637.0,20729.0,21264.0,1311.0,0.0,9667.0,2249.0,46.0,-3587.0,10262.0,1086.0,1541.0,8926.0,0.5693955328284046,36.39074239042027,20,6,11,330,1,47,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5802.0,19954.0,6629.0,19933.0,6873.0,19913.0,7432.0,20467.0,12442.0,10398.0,1710.0,2637.0,21635.333333333332,25334.0,19258.0,1996.9874412670158,16897.333333333332,3763.0,21.0,-827.0,-3433.0,23.64701289725615
2023-11-26 21:00:00,16672.0,20297.0,21263.0,1376.0,0.0,9291.0,2249.0,46.0,-3516.0,10548.0,1139.0,1506.0,8243.0,0.5938808690939548,34.26377711085817,21,6,11,330,1,47,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5726.0,19344.0,6570.0,19570.0,5848.0,19289.0,7180.0,20179.0,12175.0,10246.0,1443.0,2753.0,21625.916666666668,25334.0,19258.0,2007.6541776660445,16862.166666666668,3787.625,-226.0,-844.0,-2922.0,24.0215464314027
2023-11-26 22:00:00,17332.0,20046.0,20942.0,682.0,0.0,9046.0,2248.0,46.0,-2953.0,10083.0,1143.0,1331.0,8632.0,0.569390402075227,34.46754786840972,22,6,11,330,1,47,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,6177.0,19699.0,7271.0,19258.0,5911.0,19644.0,7459.0,20223.0,12305.0,9912.0,1217.0,2852.0,21644.291666666668,25334.0,19344.0,1986.9509846944347,16816.583333333332,3854.5416666666665,441.0,-1094.0,-2769.0,22.262558115901463
2023-11-26 23:00:00,18649.0,19964.0,20266.0,-1024.0,0.0,8653.0,2248.0,46.0,-1871.0,8869.0,1164.0,1157.0,9938.0,0.5022039671408536,40.95770266256998,23,6,11,330,1,47,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,6472.0,19982.0,7769.0,19690.0,6187.0,21087.0,7137.0,19524.0,12398.0,9511.0,1112.0,2876.0,21656.458333333332,25334.0,19344.0,1975.3239905777732,16762.541666666668,3921.875,292.0,-1297.0,-1766.0,27.081600949345177
2023-11-27 00:00:00,20583.0,20564.0,19064.0,-1221.0,0.0,8868.0,2247.0,46.0,-624.0,6176.0,1252.0,1099.0,13289.0,0.35377358490566035,42.0600785226463,0,0,11,331,0,48,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-4615.0,20341.0,9230.0,20577.0,6580.0,21240.0,7723.0,19512.0,22922.0,8969.0,2034.0,2820.0,21646.625,25334.0,19344.0,1981.508994866691,16185.666666666666,4447.541666666667,-236.0,-13845.0,55.0,9.896305725398157
2023-11-27 01:00:00,22909.0,21933.0,20058.0,-2190.0,0.0,11105.0,2247.0,46.0,1228.0,2767.0,1635.0,1031.0,18135.0,0.17316372589249077,58.85151230931566,1,0,11,331,0,48,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.0,1.0,13321.0,20953.0,14620.0,21777.0,12110.0,21635.0,11706.0,21403.0,6785.0,6638.0,847.0,3059.0,21612.291666666668,25334.0,19344.0,1986.2847004471319,16131.541666666666,4472.791666666667,-824.0,-1299.0,1779.0,47.0150845447627
2023-11-27 02:00:00,25220.0,23997.0,21331.0,-3076.0,0.0,12714.0,2246.0,46.0,2453.0,295.0,2699.0,878.0,22824.0,0.04888111013876734,68.22089069306661,2,0,11,331,0,48,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.0,1.0,22033.0,23441.0,22128.0,23796.0,19580.0,22923.0,19676.0,23891.0,703.0,1092.0,705.0,3123.0,21597.5,25334.0,19344.0,1970.5755063141894,16127.583333333334,4470.041666666667,-355.0,-95.0,1531.0,63.50046381756148
2023-11-27 03:00:00,25504.0,25980.0,22466.0,-3274.0,0.0,13757.0,2246.0,46.0,2652.0,-36.0,2849.0,953.0,25063.0,0.0352963818321786,83.80971632995148,3,0,11,331,0,48,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.0,1.0,24459.0,25086.0,24477.0,25334.0,21233.0,23717.0,22000.0,25418.0,-28.0,-53.0,655.0,3471.0,21587.166666666668,25244.0,19344.0,1950.6798963360134,16126.833333333334,4471.083333333333,-248.0,-18.0,37.0,71.67322898667254
2023-11-27 04:00:00,25150.0,26016.0,22142.0,-3236.0,0.0,13612.0,2247.0,46.0,2607.0,-43.0,2715.0,958.0,25101.0,0.03517066420664207,79.12258378255348,4,0,11,331,0,48,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,24500.0,25236.0,24424.0,25244.0,20538.0,23025.0,21743.0,25404.0,-28.0,-51.0,764.0,3712.0,21586.833333333332,25236.0,19344.0,1950.0284204539623,16130.0,4471.958333333333,-8.0,76.0,-432.0,68.76148080875134
2023-11-27 05:00:00,24692.0,25794.0,21954.0,-2886.0,0.0,13833.0,2248.0,46.0,2111.0,-42.0,2778.0,980.0,24856.0,0.03636504613476002,81.00917234966725,5,0,11,331,0,48,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.0,1.0,24157.0,24940.0,24217.0,24863.0,20011.0,22663.0,21202.0,25018.0,-42.0,-50.0,825.0,3866.0,21590.041666666668,25236.0,19344.0,1955.7080443431762,16127.5,4472.25,77.0,-60.0,-642.0,69.05641884092832
2023-11-27 06:00:00,24078.0,25379.0,22028.0,-3293.0,0.0,14132.0,2250.0,46.0,1590.0,-43.0,3049.0,1004.0,24418.0,0.03786595216517593,74.93282665245032,6,0,11,331,0,48,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.0,1.0,23760.0,24610.0,23811.0,24543.0,19589.0,22411.0,20677.0,24472.0,-43.0,-50.0,893.0,3845.0,21592.833333333332,25236.0,19344.0,1960.1492770715868,16125.375,4472.541666666667,67.0,-51.0,-706.0,72.6804856468218
2023-11-27 07:00:00,22888.0,24735.0,21014.0,-2926.0,0.0,13774.0,2251.0,46.0,379.0,-43.0,3419.0,1187.0,23591.0,0.046250252678390946,75.14042827557229,7,0,11,331,0,48,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.0,1.0,23429.0,24175.0,23498.0,24219.0,19901.0,22650.0,20479.0,23935.0,-44.0,-50.0,790.0,3506.0,21591.0,25236.0,19344.0,1957.6051473782818,16122.5,4472.791666666667,-44.0,-69.0,-1222.0,67.22706671000887
2023-11-27 08:00:00,21661.0,23507.0,20117.0,-2724.0,0.0,13489.0,2251.0,46.0,94.0,-43.0,2936.0,1345.0,22205.0,0.05538775683838856,70.73345737781226,8,0,11,331,0,48,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.0,1.0,22594.0,23265.0,22395.0,23109.0,19338.0,22178.0,19649.0,22810.0,-44.0,-51.0,715.0,3212.0,21597.5,25236.0,19344.0,1963.115868470821,16130.791666666666,4473.083333333333,156.0,199.0,-1345.0,72.15589244552903
2023-11-27 09:00:00,21646.0,22298.0,18985.0,-3063.0,0.0,12841.0,2251.0,46.0,-210.0,-44.0,2915.0,1187.0,21155.0,0.051260202708763115,61.60953352546202,9,0,11,331,0,48,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0.0,1.0,21377.0,22167.0,21196.0,21984.0,18434.0,21426.0,19360.0,21893.0,-43.0,-51.0,833.0,2584.0,21605.125,25236.0,19344.0,1965.0368137381788,16138.333333333334,4473.375,183.0,181.0,-1028.0,65.7906664508263
2023-11-27 10:00:00,21077.0,21676.0,18095.0,-3437.0,0.0,12556.0,2249.0,46.0,-92.0,-43.0,2439.0,939.0,20780.0,0.04133603985975272,66.55638514028907,10,0,11,331,0,48,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.0,1.0,20718.0,21516.0,20687.0,21334.0,17939.0,20922.0,19474.0,21501.0,-43.0,-50.0,841.0,2077.0,21612.708333333332,25236.0,19344.0,1964.296056654107,16139.625,4473.666666666667,182.0,31.0,-1077.0,64.7370636174429
2023-11-27 11:00:00,20829.0,21409.0,17399.0,-3626.0,0.0,12629.0,2249.0,46.0,-614.0,-43.0,2207.0,925.0,20527.0,0.04119762716614508,67.8708917107154,11,0,11,331,0,48,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.0,1.0,20144.0,20891.0,19902.0,20588.0,17423.0,20320.0,18982.0,21006.0,-43.0,-51.0,790.0,2075.0,21625.333333333332,25236.0,19344.0,1958.3885049270368,16149.708333333334,4473.958333333333,303.0,242.0,-923.0,62.317950819228166
2023-11-27 12:00:00,20907.0,21222.0,17069.0,-3376.0,0.0,12490.0,2249.0,46.0,-701.0,-43.0,2092.0,936.0,20329.0,0.042078974648949205,62.60597132089431,12,0,11,331,0,48,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,19541.0,20416.0,19242.0,19952.0,17212.0,20088.0,18742.0,20915.0,-44.0,-51.0,919.0,2224.0,21644.666666666668,25236.0,19344.0,1943.3838634140666,16162.166666666666,4474.208333333333,464.0,299.0,-584.0,64.07734930129773
2023-11-27 13:00:00,21535.0,21221.0,17412.0,-3162.0,0.0,12849.0,2248.0,46.0,-685.0,-43.0,2115.0,883.0,20381.0,0.03958343150652655,67.39509086113831,13,0,11,331,0,48,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.0,1.0,19155.0,20239.0,19084.0,19794.0,17100.0,19705.0,18231.0,20604.0,-44.0,-51.0,1128.0,2424.0,21663.208333333332,25236.0,19344.0,1927.0130068636445,16165.125,4474.458333333333,445.0,71.0,-277.0,63.215771552737685
2023-11-27 14:00:00,22949.0,21472.0,17844.0,-2851.0,0.0,12739.0,2248.0,46.0,-208.0,-45.0,2177.0,885.0,20632.0,0.039120715350223545,63.63690019963328,14,0,11,331,0,48,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.0,1.0,18969.0,20197.0,19118.0,19862.0,17326.0,19947.0,18801.0,20990.0,-45.0,-52.0,1273.0,2241.0,21677.166666666668,25236.0,19344.0,1914.5718028855106,16158.916666666666,4474.75,335.0,-149.0,253.0,61.44138348217855
2023-11-27 15:00:00,25190.0,22915.0,19516.0,-2450.0,0.0,13002.0,2249.0,46.0,959.0,-46.0,2434.0,871.0,22090.0,0.036002618372245256,71.93263371587227,15,0,11,331,0,48,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0.0,1.0,19247.0,20422.0,19601.0,20382.0,18079.0,20637.0,20278.0,22244.0,-46.0,-54.0,1221.0,2020.0,21678.833333333332,25236.0,19344.0,1913.412377804301,16144.166666666666,4475.041666666667,40.0,-354.0,705.0,62.773382726445426
2023-11-27 16:00:00,25692.0,25102.0,22163.0,-2390.0,0.0,13632.0,2249.0,46.0,2571.0,79.0,2647.0,939.0,24084.0,0.04055453748705282,69.80960471653027,16,0,11,331,0,48,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.0,1.0,19530.0,20979.0,19993.0,21045.0,18889.0,21507.0,21373.0,23263.0,200.0,-54.0,1249.0,1944.0,21676.083333333332,25236.0,19344.0,1914.4101127262732,16124.875,4475.166666666667,-66.0,-463.0,-145.0,61.09710244207404
2023-11-27 17:00:00,24399.0,26034.0,23406.0,815.0,0.0,14530.0,2251.0,46.0,756.0,2476.0,2335.0,1012.0,22546.0,0.13397864331259124,78.25963880078963,17,0,11,331,0,48,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.0,1.0,16324.0,21279.0,15508.0,21086.0,15148.0,21517.0,17445.0,23930.0,3699.0,4609.0,1256.0,1876.0,21684.125,25236.0,19344.0,1912.2277541376002,16158.875,4439.541666666667,193.0,816.0,-1458.0,55.947028266839
2023-11-27 18:00:00,22890.0,25183.0,25619.0,1265.0,0.0,11980.0,2251.0,46.0,-762.0,9339.0,1824.0,940.0,14904.0,0.40817217964499863,48.35010026618185,18,0,11,331,0,48,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.0,1.0,12071.0,21683.0,8685.0,20864.0,9316.0,21289.0,11995.0,24300.0,8250.0,10340.0,1362.0,1965.0,21718.25,25236.0,19344.0,1904.2468841121038,16299.958333333334,4326.5,819.0,3386.0,-3176.0,43.47294757566614
