timestamp,net_load_actual,net_load_predicted,net_load_Q10,net_load_Q90,price_actual,price_predicted,price_Q10,price_Q90
2023-12-07 23:00:00,10703.0,12107.049,10314.796759797951,15371.652604604502,35.75088845828085,37.584018035955005,26.308812625168503,48.85922344674151
2023-12-08 00:00:00,11722.0,13767.241,10391.345341457252,18056.892574453894,47.697449540064326,38.294431514113676,26.80610205987957,49.78276096834778
2023-12-08 01:00:00,15912.0,17860.246,14713.48961105633,21097.70146652902,47.697449540064326,38.42105451757331,26.894738162301316,49.947370872845305
2023-12-08 02:00:00,22307.0,24304.35,22414.518398148037,26009.504462750432,47.697449540064326,38.44632693313909,26.912428853197362,49.98022501308082
2023-12-08 03:00:00,24541.0,26001.955,23665.69717792673,26967.51840629732,47.697449540064326,38.567381164979246,26.99716681548547,50.13759551447302
2023-12-08 04:00:00,24391.0,25472.232,23115.246086502575,27155.90081117582,47.697449540064326,38.548339093633146,26.983837365543202,50.11284082172309
2023-12-08 05:00:00,24256.0,25256.717,22685.685488325053,26390.833040809794,47.697449540064326,38.534400120473514,26.974080084331458,50.09472015661557
2023-12-08 06:00:00,23630.0,23482.207,21088.3711537288,25520.63262227393,47.697449540064326,38.57168104361925,27.000176730533475,50.143185356705025
2023-12-08 07:00:00,23028.0,22575.074,20080.52024651574,24969.819311362302,47.697449540064326,38.55225199355865,26.986576395491053,50.11792759162625
2023-12-08 08:00:00,21721.0,21331.621,18995.219948578353,22976.82872763258,47.697449540064326,38.56130433806078,26.992913036642545,50.12969563947902
2023-12-08 09:00:00,20306.0,20341.27,18554.68377482828,22078.944815714454,47.697449540064326,38.56883461828361,26.998184232798526,50.1394850037687
2023-12-08 10:00:00,19957.0,19638.258,17764.731244252238,21585.501431579807,47.697449540064326,38.53744056899989,26.97620839829992,50.09867273969986
2023-12-08 11:00:00,19707.0,19065.074,16973.416443669503,21042.146726910327,47.697449540064326,38.57008095611483,26.999056669280378,50.14110524294928
2023-12-08 12:00:00,19121.0,18692.045,16774.289942097417,20725.157522419562,47.697449540064326,38.54076206004531,26.978533442031715,50.1029906780589
2023-12-08 13:00:00,18800.0,18919.953,17190.69446800991,20963.903497782736,47.697449540064326,37.92249368631412,26.545745580419883,49.299241792208356
2023-12-08 14:00:00,18875.0,19011.965,17438.7626106634,20999.394006012888,47.697449540064326,37.83092200863487,26.481645406044407,49.180198611225336
2023-12-08 15:00:00,19816.0,20216.324,18195.00267105721,22095.196994870374,47.697449540064326,37.84952060945412,26.49466442661788,49.204376792290354
2023-12-08 16:00:00,21871.0,21451.195,19610.86283883227,22958.640663391125,47.697449540064326,37.67700956508654,26.373906695560578,48.98011243461251
2023-12-08 17:00:00,20247.0,18695.16,16646.4678390147,21362.893298941624,47.697449540064326,37.73495583701176,26.41446908590823,49.05544258811529
2023-12-08 18:00:00,15846.0,13890.734,11743.845150404877,17340.58388671161,47.697449540064326,37.735071625047546,26.41455013753328,49.05559311256181
2023-12-08 19:00:00,13501.0,10946.207,9238.488102470372,13671.847098318884,47.697449540064326,37.91172483810299,26.53820738667209,49.28524228953389
2023-12-08 20:00:00,11979.0,10029.788,8281.673929436407,13303.231619100181,47.697449540064326,37.92530618065532,26.54771432645872,49.302898034851914
2023-12-08 21:00:00,11165.0,9343.871,7612.229452105725,12765.196677175105,47.697449540064326,37.929678156281916,26.55077470939734,49.308581603166495
2023-12-08 22:00:00,11132.0,9451.721,7546.358381456199,12980.956233613739,47.697449540064326,37.938107583168915,26.55667530821824,49.31953985811959
2023-12-08 23:00:00,11233.0,10254.635,8302.121105158945,13657.619725062848,47.697449540064326,37.9417141258187,26.55919988807309,49.32422836356431
2023-12-09 00:00:00,12001.0,11600.559,9008.167894566282,14888.732845378116,58.049673706029225,60.623769375860824,42.436638563102576,78.81090018861907
2023-12-09 01:00:00,16467.0,16186.446,13567.267141704766,19403.724501924058,58.049673706029225,60.97265749870115,42.680860249090806,79.26445474831151
2023-12-09 02:00:00,23065.0,22472.139,20895.446818134766,24384.245093495865,58.049673706029225,61.40192292654902,42.981346048584314,79.82249980451373
2023-12-09 03:00:00,25418.0,25083.543,23151.947964990122,26725.681959500693,58.049673706029225,61.68874314753389,43.18212020327372,80.19536609179406
2023-12-09 04:00:00,25864.0,24809.64,23054.069031965977,25872.547682119857,58.049673706029225,61.62736029118375,43.13915220382862,80.11556837853888
2023-12-09 05:00:00,25702.0,24386.814,22569.774008318956,25746.360973863164,58.049673706029225,61.72611879433196,43.20828315603237,80.24395443263155
2023-12-09 06:00:00,25226.0,24064.627,22258.07173959114,25447.05961047214,58.049673706029225,61.6379856500229,43.146589955016026,80.12938134502977
2023-12-09 07:00:00,24568.0,23295.43,21327.179400321595,25056.766780961985,58.049673706029225,61.53156102622592,43.07209271835814,79.9910293340937
2023-12-09 08:00:00,23505.0,22325.492,20173.036711841825,23908.051940388308,58.049673706029225,61.48038814991921,43.036271704943445,79.92450459489497
2023-12-10 09:00:00,22043.0,20895.615,19249.207101048276,22936.280183709223,47.18004836141753,60.63640256666367,42.445481796664566,78.82732333666277
2023-12-10 10:00:00,21979.0,20197.11,18588.702613782567,22699.439507817293,47.18004836141753,60.70430627892517,42.49301439524762,78.91559816260273
2023-12-10 11:00:00,21371.0,19170.344,17342.597524092704,21529.02189310961,47.18004836141753,60.398997755041975,42.27929842852938,78.51869708155456
2023-12-10 12:00:00,20858.0,18435.945,16467.425334575055,21296.36598287192,47.18004836141753,60.48714311541928,42.34100018079349,78.63328605004507
2023-12-10 13:00:00,20426.0,18478.225,16427.183783884524,21291.52831546348,47.18004836141753,60.740682804979045,42.51847796348533,78.96288764647277
2023-12-10 14:00:00,20629.0,18266.857,16301.891869846308,21261.03578538314,47.18004836141753,61.190711690484775,42.83349818333934,79.5479251976302
2023-12-10 15:00:00,20946.0,19325.287,17312.45572306305,21705.642418914897,47.18004836141753,61.189694340713906,42.832786038499734,79.54660264292808
2023-12-10 16:00:00,21679.0,19411.432,17443.02502200767,22063.852595988472,47.18004836141753,60.746139687180275,42.52229778102619,78.96998159333435
2023-12-10 17:00:00,18948.0,15009.772,13674.020554444203,18696.6844663108,47.18004836141753,60.750112774388974,42.52507894207228,78.97514660670566
2023-12-10 18:00:00,13396.0,10505.925,8545.71790857253,14458.911784058098,47.18004836141753,60.10267955408968,42.07187568786278,78.1334834203166
2023-12-10 19:00:00,10144.0,9154.206,7391.537536577922,12798.734648459053,47.18004836141753,60.05047904165424,42.03533532915797,78.06562275415051
2023-12-10 20:00:00,9607.0,7881.946,5941.737260932446,12636.151289032703,47.18004836141753,59.59595716800761,41.717170017605326,77.47474431840989
2023-12-10 21:00:00,9669.0,6748.4272,5698.058455916061,12214.957623308117,47.18004836141753,60.297038024141195,42.20792661689883,78.38614943138356
2023-12-10 22:00:00,10175.0,6705.5386,5392.509113421871,12211.406146345318,47.18004836141753,60.789002552055436,42.552301786438804,79.02570331767207
2023-12-10 23:00:00,10396.0,6650.4253,5509.706556236814,12293.311884306362,47.18004836141753,60.51677972226362,42.36174580558453,78.67181363894271
2023-12-11 00:00:00,12286.0,8649.172,5840.369873183054,13701.251992415011,50.71092820910351,62.195754215725486,43.537027951007836,80.85448048044313
2023-12-11 01:00:00,17184.0,14475.564,11353.834177975063,18226.841522114115,50.71092820910351,62.202232759707606,43.54156293179532,80.86290258761989
2023-12-11 02:00:00,23648.0,21571.936,19677.14430908793,23864.24415134711,50.71092820910351,62.2677081293443,43.58739569054101,80.9480205681476
2023-12-11 03:00:00,26444.0,24310.055,22377.04510426916,26391.843036845148,50.71092820910351,62.35459136904779,43.64821395833345,81.06096877976213
2023-12-11 04:00:00,26601.0,24419.633,22700.685882588186,26091.431733083697,50.71092820910351,62.514917600449905,43.76044232031493,81.26939288058487
2023-12-11 05:00:00,26382.0,23860.617,22298.57652392722,25754.125793829287,50.71092820910351,62.69421843368772,43.885952903581405,81.50248396379405
2023-12-11 06:00:00,26022.0,23707.35,22096.51780145678,25336.174224207964,50.71092820910351,62.62285406211211,43.835997843478474,81.40971028074574
2023-12-11 07:00:00,25398.0,23295.807,21326.826563063874,25517.51145468815,50.71092820910351,62.59542595837029,43.8167981708592,81.37405374588138
2023-12-11 08:00:00,24065.0,22080.111,20300.445268198022,24624.02858271727,50.71092820910351,62.631094761104755,43.841766332773325,81.42042318943618
2023-12-11 09:00:00,22805.0,21191.0,18885.31933619782,23058.39612987719,50.71092820910351,63.9021949456194,44.73153646193358,83.07285342930523
2023-12-11 10:00:00,21952.0,20589.668,18559.251135781757,22943.37289508902,50.71092820910351,63.80349599771645,44.662447198401516,82.9445447970314
2023-12-11 11:00:00,21970.0,20475.936,17641.550262757857,22864.97570292811,50.71092820910351,63.76680626564813,44.63676438595369,82.89684814534257
2023-12-11 12:00:00,21680.0,20142.338,17470.094213542823,22283.529416397338,50.71092820910351,63.83711693410143,44.685981853871,82.98825201433186
2023-12-11 13:00:00,21285.0,20232.5,17554.425926981254,22163.701144688133,50.71092820910351,63.86558987457414,44.705912912201896,83.02526683694639
2023-12-11 14:00:00,21390.0,20632.564,17854.443109660613,22587.654863175423,50.71092820910351,63.94371206644069,44.76059844650848,83.1268256863729
2023-12-11 15:00:00,22766.0,21643.947,18893.310784855905,23748.009062421777,50.71092820910351,63.949705582889855,44.764793908022895,83.13461725775682
2023-12-11 16:00:00,25074.0,22759.002,19680.659627798625,24610.635324958817,50.71092820910351,63.88449473203292,44.71914631242304,83.0498431516428
2023-12-11 17:00:00,24647.0,19422.328,16687.25738748288,22250.45497955057,50.71092820910351,63.89400357406084,44.72580250184259,83.0622046462791
2023-12-11 18:00:00,19737.0,14608.521,12139.913198574615,16402.591819736474,50.71092820910351,63.356385306217675,44.34946971435237,82.36330089808298
2023-12-11 19:00:00,16822.0,11602.469,9307.07132206693,13744.531424359144,50.71092820910351,62.692987917129756,43.885091541990825,81.50088429226868
2023-12-11 20:00:00,16015.0,10044.668,8586.411960814688,13193.340651673463,50.71092820910351,62.615352210933786,43.830746547653646,81.39995787421392
2023-12-11 21:00:00,15588.0,9687.069,8407.49248042856,12763.532875485123,50.71092820910351,62.73720947078988,43.91604662955291,81.55837231202685
2023-12-11 22:00:00,15197.0,10528.797,8520.484125930296,13530.742006626597,50.71092820910351,62.90487776247558,44.0334144337329,81.77634109121826
2023-12-11 23:00:00,14647.0,11674.892,9172.335301672647,14402.621238411153,50.71092820910351,60.550806109029246,42.38556427632047,78.71604794173803
2023-12-12 00:00:00,14851.0,12196.028,9456.177557856505,17100.445400560293,49.69814987514699,55.589952797344225,38.912966958140956,72.2669386365475
2023-12-12 01:00:00,16828.0,17904.502,14824.015341199083,21224.20733652055,49.69814987514699,55.44717223122974,38.81302056186082,72.08132390059866
2023-12-12 02:00:00,25663.0,24135.076,21030.30460480527,25701.149028857024,49.69814987514699,55.48752370281153,38.841266591968065,72.133780813655
2023-12-12 03:00:00,27866.0,27272.781,23370.2311894652,28445.851489164692,49.69814987514699,55.66157981115537,38.96310586780876,72.36005375450199
2023-12-12 04:00:00,27621.0,27354.672,23755.550962618618,28807.57384102766,49.69814987514699,55.35993512479697,38.75195458735788,71.96791566223607
2023-12-12 05:00:00,26949.0,26957.525,23386.023171683988,28034.618639815955,49.69814987514699,55.735921336534545,39.01514493557418,72.4566977374949
2023-12-12 06:00:00,26032.0,26245.803,22987.753492172476,27408.238866809468,49.69814987514699,55.21049578572942,38.647347050010595,71.77364452144825
2023-12-12 07:00:00,25169.0,25191.998,22391.008890618414,26556.07967675653,49.69814987514699,55.253260865776674,38.67728260604367,71.82923912550967
2023-12-12 08:00:00,23711.0,23733.076,21100.654616148757,25177.65009157953,49.69814987514699,55.31690646886553,38.72183452820587,71.91197840952519
2023-12-12 09:00:00,22226.0,22488.807,20231.747844548758,24222.965674136238,49.69814987514699,55.423236824029736,38.79626577682081,72.05020787123865
2023-12-12 10:00:00,21921.0,21098.258,18951.142828615215,23375.624737537597,49.69814987514699,55.510820731197114,38.857574511837974,72.16406695055625
2023-12-12 11:00:00,21761.0,21098.68,19108.303612442254,23279.58202511486,49.69814987514699,55.52416016686941,38.866912116808585,72.18140821693024
2023-12-12 12:00:00,21558.0,20953.387,18746.569324754528,23116.28784462838,49.69814987514699,55.472558747391524,38.830791123174066,72.11432637160898
2023-12-12 13:00:00,21187.0,20784.541,18580.13380565809,23004.987744522867,49.69814987514699,55.38575313218405,38.77002719252883,72.00147907183927
2023-12-12 14:00:00,21763.0,21224.553,18773.462171954186,23275.319512136582,49.69814987514699,55.291469755909674,38.70402882913677,71.87891068268257
2023-12-12 15:00:00,23093.0,22373.371,19934.49844057809,24659.22505692827,49.69814987514699,55.22835315953102,38.65984721167171,71.79685910739033
2023-12-12 16:00:00,24270.0,24206.93,21746.978391956483,26055.47763295967,49.69814987514699,54.994772587663,38.4963408113641,71.49320436396191
2023-12-12 17:00:00,24157.0,22540.736,18844.66617545771,25468.20912859771,49.69814987514699,55.32844131338223,38.72990891936756,71.9269737073969
2023-12-12 18:00:00,18065.0,16246.757,14400.164425340801,20394.476617369633,49.69814987514699,55.18930749563419,38.63251524694393,71.74609974432445
2023-12-12 19:00:00,14990.0,12843.336,11495.438168427137,18410.40215928306,49.69814987514699,55.32071308473286,38.724499159313,71.91692701015272
2023-12-12 20:00:00,14073.0,12024.247,10976.111414903315,17807.616026795422,49.69814987514699,55.369602479733146,38.7587217358132,71.9804832236531
2023-12-12 21:00:00,13614.0,11588.853,10151.686912927089,17244.38671150328,49.69814987514699,55.39001580877666,38.77301106614366,72.00702055140967
2023-12-12 22:00:00,13007.0,11368.1875,9990.747736377618,17078.115863999174,49.69814987514699,54.96311274855875,38.474178923991126,71.45204657312638
2023-12-12 23:00:00,12612.0,11922.145,10538.035952885333,16857.39917894763,49.69814987514699,55.006074258727985,38.50425198110959,71.50789653634638
2023-12-13 00:00:00,12655.0,13740.169,10019.07724631397,18429.788753297686,55.66067803821313,55.89101354541352,39.12370948178946,72.65831760903758
2023-12-13 01:00:00,18154.0,16995.09,13914.710401956405,20493.39146386171,55.66067803821313,55.54893990969724,38.88425793678807,72.21362188260642
2023-12-13 02:00:00,25699.0,25284.027,22452.781133068795,27121.15845286238,55.66067803821313,55.59042979118597,38.91330085383017,72.26755872854176
2023-12-13 03:00:00,28300.0,27404.258,24290.716936207093,30006.483586340484,55.66067803821313,55.64002131882423,38.94801492317696,72.33202771447151
2023-12-13 04:00:00,28282.0,27715.834,24519.79034872827,29470.848195230672,55.66067803821313,55.63420946899228,38.9439466282946,72.32447230968997
2023-12-13 05:00:00,27962.0,27090.023,24451.57846682535,28228.581507919804,55.66067803821313,55.79613769800408,39.05729638860286,72.53497900740531
2023-12-13 06:00:00,27671.0,26564.168,23703.298132027434,27765.404297833604,55.66067803821313,55.612853315128774,38.92899732059014,72.2967093096674
2023-12-13 07:00:00,26674.0,25231.773,23113.63499777022,26792.30993348389,55.66067803821313,55.640114239023426,38.948079967316396,72.33214851073046
2023-12-13 08:00:00,25803.0,23343.656,21314.2283669699,25440.874950670594,55.66067803821313,55.62815654759629,38.9397095833174,72.31660351187519
2023-12-13 09:00:00,23855.0,22071.246,19865.468197598293,23515.636834550605,55.66067803821313,55.63323365931527,38.94326356152069,72.32320375710985
2023-12-13 10:00:00,22464.0,21272.986,19741.58259442878,23372.533589696952,55.66067803821313,55.65505600785861,38.958539205501026,72.3515728102162
2023-12-13 11:00:00,22007.0,20957.525,19201.72540684517,23050.35169954518,55.66067803821313,55.62228966343741,38.935602764406184,72.30897656246863
2023-12-13 12:00:00,21892.0,20828.623,18899.234290483975,22991.728534511654,55.66067803821313,55.616573233439645,38.93160126340775,72.30154520347155
